DATE,MATRIX,SAMPLE NAME,LOCATION
08/25/2010 12:00 AM,Air,C05-20100824-1127-24,C05
08/25/2010 12:00 AM,Air,C05-20100824-1127-24,C05
08/25/2010 12:00 AM,Air,C05-20100824-1127-24,C05
08/25/2010 12:00 AM,Air,C05-20100824-1127-24,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/25/2010 12:00 AM,Air,C05-20100824-1120-PUF,C05
08/24/2010 12:00 AM,Air,0082703-02,FAAL
08/24/2010 12:00 AM,Air,0082703-02,FAAL
08/24/2010 12:00 AM,Air,0082704-02,GPMS
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082704-02,GPMS
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082703-02,FAAL
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082704-02,GPMS
08/24/2010 12:00 AM,Air,0082703-02,FAAL
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082705-04,PEFL
08/24/2010 12:00 AM,Air,0082705-03,PEFL
08/24/2010 12:00 AM,Air,0082703-01,FAAL
08/24/2010 12:00 AM,Air,0082705-03,PEFL
08/24/2010 12:00 AM,Air,0082705-03,PEFL
08/24/2010 12:00 AM,Air,0082703-02,FAAL
08/24/2010 12:00 AM,Air,0082705-01,PEFL
08/24/2010 12:00 AM,Air,0082704-02,GPMS
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082704-01,GPMS
08/24/2010 12:00 AM,Air,0082705-03,PEFL
08/24/2010 12:00 AM,Air,0082705-03,PEFL
08/24/2010 12:00 AM,Air,0082704-02,GPMS
08/22/2010 12:00 AM,Air,V03-20100821-1200-24,V03
08/22/2010 12:00 AM,Air,GI08-20100821-1200-24,GI08
08/22/2010 12:00 AM,Air,V03-20100821-1200-24,V03
08/22/2010 12:00 AM,Air,V03-20100821-1200-24,V03
08/22/2010 12:00 AM,Air,V03-20100821-1200-24,V03
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,V06-20100821-1200-PUF,V06
08/22/2010 12:00 AM,Air,GI08-20100821-1200-24,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-1200-24,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-1200-24,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-1200-24,GI08
08/22/2010 12:00 AM,Air,V03-20100821-1200-24,V03
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,C05-20100821-1212-PUF,C05
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,GI08-20100821-0852-PUF,GI08
08/22/2010 12:00 AM,Air,C05-20100821-0724-24,C05
08/22/2010 12:00 AM,Air,C05-20100821-0724-24,C05
08/22/2010 12:00 AM,Air,C05-20100821-0724-24,C05
08/22/2010 12:00 AM,Air,C05-20100821-0724-24,C05
08/22/2010 12:00 AM,Air,C05-20100821-0724-24,C05
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082401-08,FAAL
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082401-08,FAAL
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082404-06,PEFL
08/21/2010 12:00 AM,Air,0082401-08,FAAL
08/21/2010 12:00 AM,Air,0082404-06,PEFL
08/21/2010 12:00 AM,Air,0082403-07,PCFL
08/21/2010 12:00 AM,Air,0082404-06,PEFL
08/21/2010 12:00 AM,Air,0082405-10,WAMS
08/21/2010 12:00 AM,Air,0082401-08,FAAL
08/21/2010 12:00 AM,Air,0082403-07,PCFL
08/21/2010 12:00 AM,Air,0082403-07,PCFL
08/21/2010 12:00 AM,Air,0082403-07,PCFL
08/21/2010 12:00 AM,Air,0082405-10,WAMS
08/21/2010 12:00 AM,Air,0082405-10,WAMS
08/21/2010 12:00 AM,Air,0082405-10,WAMS
08/21/2010 12:00 AM,Air,0082405-10,WAMS
08/21/2010 12:00 AM,Air,0082402-06,GPMS
08/21/2010 12:00 AM,Air,0082402-06,GPMS
08/21/2010 12:00 AM,Air,0082402-06,GPMS
08/21/2010 12:00 AM,Air,0082402-06,GPMS
08/21/2010 12:00 AM,Air,0082403-07,PCFL
08/21/2010 12:00 AM,Air,0082402-06,GPMS
08/21/2010 12:00 AM,Air,0082404-06,PEFL
08/21/2010 12:00 AM,Air,0082404-06,PEFL
08/21/2010 12:00 AM,Air,0082401-08,FAAL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082402-03,GPMS
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082404-03,PEFL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,0082403-03,PCFL
08/21/2010 12:00 AM,Air,0082405-05,WAMS
08/21/2010 12:00 AM,Air,GI09-20100820-1201-24,GI09
08/21/2010 12:00 AM,Air,GI09-20100820-1201-24,GI09
08/21/2010 12:00 AM,Air,GI09-20100820-1201-24,GI09
08/21/2010 12:00 AM,Air,GI09-20100820-1201-24,GI09
08/21/2010 12:00 AM,Air,GI09-20100820-1201-24,GI09
08/21/2010 12:00 AM,Air,GI09-20100820-0934-P,GI09
08/21/2010 12:00 AM,Air,V06-20100820-0925-24,V06
08/21/2010 12:00 AM,Air,V06-20100820-0925-24,V06
08/21/2010 12:00 AM,Air,V06-20100820-0925-24,V06
08/21/2010 12:00 AM,Air,V06-20100820-0925-24,V06
08/21/2010 12:00 AM,Air,V06-20100820-0925-24,V06
08/21/2010 12:00 AM,Air,V06-20100820-0925-P,V06
08/21/2010 12:00 AM,Air,V03-20100820-0840-24,V03
08/21/2010 12:00 AM,Air,V03-20100820-0840-24,V03
08/21/2010 12:00 AM,Air,V03-20100820-0840-24,V03
08/21/2010 12:00 AM,Air,V03-20100820-0840-24,V03
08/21/2010 12:00 AM,Air,V03-20100820-0840-24,V03
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0833-PUF,GI08
08/21/2010 12:00 AM,Air,V03-20100820-0840-P,V03
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0842-PUF,C04
08/21/2010 12:00 AM,Air,C04-20100820-0840-24,C04
08/21/2010 12:00 AM,Air,C04-20100820-0840-24,C04
08/21/2010 12:00 AM,Air,C04-20100820-0840-24,C04
08/21/2010 12:00 AM,Air,C04-20100820-0840-24,C04
08/21/2010 12:00 AM,Air,C04-20100820-0840-24,C04
08/21/2010 12:00 AM,Air,C04-20100820-0854-P,C04
08/21/2010 12:00 AM,Air,GI08-20100820-0819-P,GI08
08/21/2010 12:00 AM,Air,V02-20100820-0810-24,V02
08/21/2010 12:00 AM,Air,V02-20100820-0810-24,V02
08/21/2010 12:00 AM,Air,V02-20100820-0810-24,V02
08/21/2010 12:00 AM,Air,V02-20100820-0810-24,V02
08/21/2010 12:00 AM,Air,V02-20100820-0810-24,V02
08/21/2010 12:00 AM,Air,GI08-20100820-0807-24,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0807-24,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0807-24,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0807-24,GI08
08/21/2010 12:00 AM,Air,GI08-20100820-0807-24,GI08
08/21/2010 12:00 AM,Air,V02-20100820-0810-P,V02
08/21/2010 12:00 AM,Air,C05-20100820-0738-24,C05
08/21/2010 12:00 AM,Air,C05-20100820-0738-24,C05
08/21/2010 12:00 AM,Air,C05-20100820-0738-24,C05
08/21/2010 12:00 AM,Air,C05-20100820-0738-24,C05
08/21/2010 12:00 AM,Air,C05-20100820-0738-24,C05
08/21/2010 12:00 AM,Air,GI05-20100820-0717-24,GI05
08/21/2010 12:00 AM,Air,GI05-20100820-0717-24,GI05
08/21/2010 12:00 AM,Air,GI05-20100820-0717-24,GI05
08/21/2010 12:00 AM,Air,GI05-20100820-0717-24,GI05
08/21/2010 12:00 AM,Air,GI05-20100820-0717-24,GI05
08/21/2010 12:00 AM,Air,GI05-20100820-0715-P,GI05
08/21/2010 12:00 AM,Air,C05-20100820-0743-P,C05
08/21/2010 12:00 AM,Air,C02-20100820-0655-P,C02
08/21/2010 12:00 AM,Air,C02-20100820-0651-24,C02
08/21/2010 12:00 AM,Air,C02-20100820-0651-24,C02
08/21/2010 12:00 AM,Air,C02-20100820-0651-24,C02
08/21/2010 12:00 AM,Air,C02-20100820-0651-24,C02
08/21/2010 12:00 AM,Air,C02-20100820-0651-24,C02
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082401-07,FAAL
08/20/2010 12:00 AM,Air,0082401-07,FAAL
08/20/2010 12:00 AM,Air,0082401-07,FAAL
08/20/2010 12:00 AM,Air,0082401-07,FAAL
08/20/2010 12:00 AM,Air,0082403-06,PCFL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082403-06,PCFL
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082405-04,WAMS
08/20/2010 12:00 AM,Air,0082401-07,FAAL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082403-06,PCFL
08/20/2010 12:00 AM,Air,0082402-05,GPMS
08/20/2010 12:00 AM,Air,0082402-05,GPMS
08/20/2010 12:00 AM,Air,0082405-08,WAMS
08/20/2010 12:00 AM,Air,0082404-05,PEFL
08/20/2010 12:00 AM,Air,0082405-08,WAMS
08/20/2010 12:00 AM,Air,0082405-08,WAMS
08/20/2010 12:00 AM,Air,0082405-09,WAMS
08/20/2010 12:00 AM,Air,0082405-09,WAMS
08/20/2010 12:00 AM,Air,0082405-09,WAMS
08/20/2010 12:00 AM,Air,0082405-08,WAMS
08/20/2010 12:00 AM,Air,0082405-09,WAMS
08/20/2010 12:00 AM,Air,0082402-05,GPMS
08/20/2010 12:00 AM,Air,0082404-05,PEFL
08/20/2010 12:00 AM,Air,0082403-06,PCFL
08/20/2010 12:00 AM,Air,0082403-06,PCFL
08/20/2010 12:00 AM,Air,0082405-08,WAMS
08/20/2010 12:00 AM,Air,0082404-05,PEFL
08/20/2010 12:00 AM,Air,0082404-05,PEFL
08/20/2010 12:00 AM,Air,0082402-05,GPMS
08/20/2010 12:00 AM,Air,0082402-05,GPMS
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082401-03,FAAL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082404-02,PEFL
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,0082404-05,PEFL
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082405-03,WAMS
08/20/2010 12:00 AM,Air,0082402-02,GPMS
08/20/2010 12:00 AM,Air,0082403-02,PCFL
08/20/2010 12:00 AM,Air,GI09-20100819-1933-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-1933-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-1933-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-1933-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-1933-24,GI09
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,V06-20100819-1911-PUF,V06
08/20/2010 12:00 AM,Air,GI09-20100819-0935-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-0935-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-0935-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-0935-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-0935-24,GI09
08/20/2010 12:00 AM,Air,GI09-20100819-0931-P,GI09
08/20/2010 12:00 AM,Air,V06-20100819-0925-24,V06
08/20/2010 12:00 AM,Air,V06-20100819-0925-24,V06
08/20/2010 12:00 AM,Air,V06-20100819-0925-24,V06
08/20/2010 12:00 AM,Air,V06-20100819-0925-24,V06
08/20/2010 12:00 AM,Air,V06-20100819-0925-24,V06
08/20/2010 12:00 AM,Air,V06-20100819-0925-P,V06
08/20/2010 12:00 AM,Air,V06-20100819-0925-PD,V06
08/20/2010 12:00 AM,Air,V03-20100819-0840-24,V03
08/20/2010 12:00 AM,Air,V03-20100819-0840-24,V03
08/20/2010 12:00 AM,Air,V03-20100819-0840-24,V03
08/20/2010 12:00 AM,Air,V03-20100819-0840-24,V03
08/20/2010 12:00 AM,Air,V03-20100819-0840-24,V03
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0855-PUF,C04
08/20/2010 12:00 AM,Air,C04-20100819-0852-24,C04
08/20/2010 12:00 AM,Air,C04-20100819-0852-24,C04
08/20/2010 12:00 AM,Air,C04-20100819-0852-24,C04
08/20/2010 12:00 AM,Air,C04-20100819-0852-24,C04
08/20/2010 12:00 AM,Air,C04-20100819-0852-24,C04
08/20/2010 12:00 AM,Air,V03-20100819-0840-P,V03
08/20/2010 12:00 AM,Air,C04-20100819-0850-P,C04
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0824-PUF,GI08
08/20/2010 12:00 AM,Air,V02-20100819-0810-24,V02
08/20/2010 12:00 AM,Air,V02-20100819-0810-24,V02
08/20/2010 12:00 AM,Air,V02-20100819-0810-24,V02
08/20/2010 12:00 AM,Air,V02-20100819-0810-24,V02
08/20/2010 12:00 AM,Air,V02-20100819-0810-24,V02
08/20/2010 12:00 AM,Air,GI08-20100819-0808-24,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0808-24,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0808-24,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0808-24,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0808-24,GI08
08/20/2010 12:00 AM,Air,GI08-20100819-0807-P,GI08
08/20/2010 12:00 AM,Air,V02-20100819-0810-P,V02
08/20/2010 12:00 AM,Air,GI05-20100819-0741-24,GI05
08/20/2010 12:00 AM,Air,GI05-20100819-0741-24,GI05
08/20/2010 12:00 AM,Air,GI05-20100819-0741-24,GI05
08/20/2010 12:00 AM,Air,GI05-20100819-0741-24,GI05
08/20/2010 12:00 AM,Air,GI05-20100819-0741-24,GI05
08/20/2010 12:00 AM,Air,GI05-20100819-0739-P,GI05
08/20/2010 12:00 AM,Air,C05-20100819-0750-24,C05
08/20/2010 12:00 AM,Air,C05-20100819-0750-24,C05
08/20/2010 12:00 AM,Air,C05-20100819-0750-24,C05
08/20/2010 12:00 AM,Air,C05-20100819-0750-24,C05
08/20/2010 12:00 AM,Air,C05-20100819-0750-24,C05
08/20/2010 12:00 AM,Air,C05-20100819-0750-P,C05
08/20/2010 12:00 AM,Air,C02-20100819-0705-P,C02
08/20/2010 12:00 AM,Air,C02-20100819-0700-24,C02
08/20/2010 12:00 AM,Air,C02-20100819-0700-24,C02
08/20/2010 12:00 AM,Air,C02-20100819-0700-24,C02
08/20/2010 12:00 AM,Air,C02-20100819-0700-24,C02
08/20/2010 12:00 AM,Air,C02-20100819-0700-24,C02
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082405-02,WAMS
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082405-07,WAMS
08/19/2010 12:00 AM,Air,0082401-06,FAAL
08/19/2010 12:00 AM,Air,0082403-05,PCFL
08/19/2010 12:00 AM,Air,0082402-04,GPMS
08/19/2010 12:00 AM,Air,0082402-04,GPMS
08/19/2010 12:00 AM,Air,0082402-04,GPMS
08/19/2010 12:00 AM,Air,0082402-04,GPMS
08/19/2010 12:00 AM,Air,0082402-04,GPMS
08/19/2010 12:00 AM,Air,0082404-04,PEFL
08/19/2010 12:00 AM,Air,0082404-04,PEFL
08/19/2010 12:00 AM,Air,0082404-04,PEFL
08/19/2010 12:00 AM,Air,0082403-05,PCFL
08/19/2010 12:00 AM,Air,0082401-06,FAAL
08/19/2010 12:00 AM,Air,0082401-06,FAAL
08/19/2010 12:00 AM,Air,0082401-06,FAAL
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082403-05,PCFL
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082405-07,WAMS
08/19/2010 12:00 AM,Air,0082404-04,PEFL
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082405-07,WAMS
08/19/2010 12:00 AM,Air,0082405-07,WAMS
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082404-04,PEFL
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082405-07,WAMS
08/19/2010 12:00 AM,Air,0082403-01,PCFL
08/19/2010 12:00 AM,Air,0082403-05,PCFL
08/19/2010 12:00 AM,Air,0082401-06,FAAL
08/19/2010 12:00 AM,Air,0082403-05,PCFL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082401-01,FAAL
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082405-01,WAMS
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082402-01,GPMS
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,0082404-01,PEFL
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,V06-20100818-1915-PUF,V06
08/19/2010 12:00 AM,Air,GI09-20100818-0953-24,GI09
08/19/2010 12:00 AM,Air,GI09-20100818-0953-24,GI09
08/19/2010 12:00 AM,Air,GI09-20100818-0953-24,GI09
08/19/2010 12:00 AM,Air,GI09-20100818-0953-24,GI09
08/19/2010 12:00 AM,Air,GI09-20100818-0953-24,GI09
08/19/2010 12:00 AM,Air,GI09-20100818-0950-P,GI09
08/19/2010 12:00 AM,Air,V06-20100818-0925-24,V06
08/19/2010 12:00 AM,Air,V06-20100818-0925-24,V06
08/19/2010 12:00 AM,Air,V06-20100818-0925-24,V06
08/19/2010 12:00 AM,Air,V06-20100818-0925-24,V06
